p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,ta,0
2,11,6,3,5,4,8,7,10,3,4,2,5,6,8,12,16,19,28,44,58,61,59,51,21,21.42071,2
13,3,3,6,5,4,3,4,2,4,4,6,5,9,6,15,30,21,28,57,66,58,62,44,16,21.04105,2
6,5,4,4,6,5,5,6,3,4,4,5,10,9,15,18,18,20,34,60,63,63,51,36,12,21.12741,2
4,7,4,4,8,6,3,7,8,3,7,6,11,10,6,6,15,21,26,53,54,46,51,42,14,21.34146,2
7,7,5,8,7,3,3,10,8,9,5,10,6,8,9,12,17,28,37,43,58,55,35,28,7,21.16849,2
4,7,4,3,0,6,5,7,9,4,5,9,5,11,8,14,24,21,33,57,50,50,58,31,9,20.89859,2
9,0,2,1,1,3,5,5,8,6,4,6,3,8,13,12,20,26,34,40,57,72,58,28,10,20.85999,2
4,2,4,4,4,0,1,5,4,5,5,3,8,6,15,22,18,23,34,46,50,77,50,28,6,20.9173,2
4,4,3,3,2,2,4,4,3,11,1,6,5,7,17,14,21,12,33,36,47,69,59,46,15,21.10327,2
6,3,4,3,4,3,4,8,5,5,7,4,6,3,9,15,22,26,29,45,60,67,59,29,8,21.01883,2
5,3,5,1,3,4,5,3,5,2,5,6,9,3,13,15,24,25,39,46,52,70,67,19,6,21.15042,2
4,4,4,3,2,7,3,5,4,7,6,11,4,6,10,20,15,32,45,56,65,67,43,8,2,20.68259,2
6,2,2,3,0,4,2,2,1,4,7,8,4,9,12,18,31,26,35,52,58,51,53,21,10,21.09818,2
2,3,4,7,4,7,5,8,11,5,5,5,4,7,10,12,27,28,40,40,58,64,41,19,4,21.11624,2
8,5,8,9,9,4,2,5,3,8,8,5,7,6,14,14,22,33,51,52,46,51,26,15,0,20.85346,2
6,6,8,4,9,2,6,2,8,6,6,3,8,5,10,20,17,27,55,57,45,48,32,18,1,20.83231,2
15,4,7,6,6,2,5,8,5,5,4,7,9,4,18,15,24,35,43,64,60,38,22,5,2,20.5708,2
9,5,6,8,6,6,2,8,1,3,12,8,3,11,13,17,24,36,56,53,56,46,14,5,1,20.81064,2
7,6,6,8,7,6,5,5,2,4,11,4,5,9,17,12,34,42,44,47,57,46,18,6,0,20.72089,2
7,7,5,6,5,9,8,5,6,3,7,5,10,9,13,14,27,44,53,44,59,39,12,10,2,20.7825,2
6,1,8,4,6,4,7,6,2,4,6,6,2,10,11,25,22,34,49,41,61,35,21,7,0,20.69257,2
4,2,7,8,7,3,8,8,3,7,6,5,9,11,19,29,27,36,56,54,52,31,8,4,0,20.3288,2
3,3,3,3,2,8,7,4,6,5,7,7,9,11,18,27,32,40,42,62,58,35,8,6,0,20.35199,2
6,5,8,5,6,2,6,2,4,8,3,4,6,5,15,23,37,41,46,60,52,22,14,1,0,20.44888,2
10,7,4,4,7,7,5,10,8,5,6,4,11,12,13,20,26,38,52,48,58,25,12,2,0,20.47022,2
9,6,6,8,3,3,13,6,8,7,5,5,3,10,13,21,26,48,41,50,51,36,12,2,1,20.47104,2
7,4,5,4,7,1,4,4,4,10,4,8,9,7,25,32,42,50,51,48,30,17,2,0,0,19.97562,2
9,8,5,3,3,4,4,2,8,5,12,4,5,16,11,34,37,44,44,54,45,22,6,1,0,20.3277,2
7,7,5,1,5,3,6,3,4,5,4,7,11,13,26,23,26,44,56,63,30,25,6,2,0,20.08978,2
4,5,7,5,5,2,6,3,4,5,3,6,9,12,17,37,35,42,35,54,46,32,6,1,0,20.18036,2
0,4,6,11,13,6,16,13,12,13,22,16,27,30,36,43,59,44,46,35,17,5,3,2,0,0,20.17139,1
1,3,7,5,13,13,17,9,13,11,23,20,21,33,30,47,56,55,45,35,14,4,1,0,0,0,20.59512,1
2,4,4,7,9,14,18,7,15,16,12,24,24,22,35,34,52,60,53,32,27,7,3,0,0,0,20.83707,1
3,3,7,11,11,19,11,7,15,11,22,21,22,29,32,50,54,47,45,27,11,8,1,0,0,0,20.46317,1
4,5,5,6,8,6,11,10,12,14,18,10,20,18,33,43,40,45,42,40,28,9,0,0,0,0,20.7153,1
5,6,3,5,7,8,10,10,15,8,17,18,11,24,37,33,40,43,48,31,21,6,1,1,0,0,20.44571,1
6,5,5,8,11,10,11,9,15,9,9,14,26,27,22,38,40,42,57,24,8,1,2,0,0,0,20.4628,1
